249,345,-1,-1
257,1,0,-1
257,9,-1,-1
257,17,-1,-1
257,25,-1,-1
257,33,-1,-1
257,41,-1,-1
257,49,-1,-1
257,57,-1,-1
257,65,-1,-1
257,73,-1,-1
257,81,-1,-1
257,89,-1,-1
257,97,-1,-1
257,105,-1,-1
257,113,-1,-1
257,121,-1,-1
257,129,-1,-1
257,137,-1,-1
257,145,-1,-1
257,153,-1,-1
257,161,-1,-1
257,169,-1,-1
257,177,-1,-1
257,185,-1,-1
257,193,-1,-1
257,201,-1,-1
257,209,-1,-1
257,217,-1,-1
257,225,-1,-1
257,233,-1,-1
257,241,-1,-1
257,249,-1,-1
257,257,-1,-1
257,265,-1,-1
257,273,-1,-1
257,281,-1,-1
257,289,-1,-1
257,297,-1,-1
257,305,-1,-1
257,313,-1,-1
257,321,-1,-1
257,329,-1,-1
257,337,-1,-1
257,345,-1,-1
265,1,0,-1
265,9,-1,-1
265,17,-1,-1
265,25,-1,-1
265,33,-1,-1
265,41,-1,-1
265,49,-1,-1
265,57,-1,-1
265,65,-1,-1
265,73,-1,-1
265,81,-1,-1
265,89,-1,-1
265,97,-1,-1
265,105,-1,-1
265,113,-1,-1
265,121,-1,-1
265,129,-1,-1
265,137,-1,-1
265,145,-1,-1
265,153,-1,-1
265,161,-1,-1
265,169,-1,-1
265,177,-1,-1
265,185,-1,-1
265,193,-1,-1
265,201,-1,-1
265,209,-1,-1
265,217,-1,-1
265,225,-1,-1
265,233,-1,-1
265,241,-1,-1
265,249,-1,-1
265,257,-1,-1
265,265,-1,-1
265,273,-1,-1
265,281,-1,-1
265,289,-1,-1
265,297,-1,-1
265,305,-1,-1
265,313,-1,-1
265,321,-1,-1
265,329,-1,-1
265,337,-1,-1
265,345,-1,-1
273,1,0,-1
273,9,-1,-1
273,17,-1,-1
273,25,-1,-1
273,33,-1,-1
273,41,-1,-1
273,49,-1,-1
273,57,-1,-1
273,65,-1,-1
273,73,-1,-1
273,81,-1,-1
273,89,-1,-1
273,97,-1,-1
273,105,-1,-1
273,113,-1,-1
273,121,-1,-1
273,129,-1,-1
273,137,-1,-1
273,145,-1,-1
273,153,-1,-1
273,161,-1,-1
273,169,-1,-1
273,177,-1,-1
273,185,-1,-1
273,193,-1,-1
273,201,-1,-1
273,209,-1,-1
273,217,-1,-1
273,225,-1,-1
273,233,-1,-1
273,241,-1,-1
273,249,-1,-1
273,257,-1,-1
273,265,-1,-1
273,273,-1,-1
273,281,-1,-1
273,289,-1,-1
273,297,-1,-1
273,305,-1,-1
273,313,-1,-1
273,321,-1,-1
273,329,-1,-1
273,337,-1,-1
273,345,-1,-1
281,1,0,-1
281,9,-1,-1
281,17,-1,-1
281,25,-1,-1
281,33,-1,-1
281,41,-1,-1
281,49,-1,-1
281,57,-1,-1
281,65,-1,-1
281,73,-1,-1
281,81,-1,-1
281,89,-1,-1
281,97,-1,-1
281,105,-1,-1
281,113,-1,-1
281,121,-1,-1
281,129,-1,-1
281,137,-1,-1
281,145,-1,-1
281,153,-1,-1
281,161,-1,-1
281,169,-1,-1
281,177,-1,-1
281,185,-1,-1
281,193,-1,-1
281,201,-1,-1
281,209,-1,-1
281,217,-1,-1
281,225,-1,-1
281,233,-1,-1
281,241,-1,-1
281,249,-1,-1
281,257,-1,-1
281,265,-1,-1
281,273,-1,-1
281,281,-1,-1
281,289,-1,-1
281,297,-1,-1
281,305,-1,-1
281,313,-1,-1
281,321,-1,-1
281,329,-1,-1
281,337,-1,-1
281,345,-1,-1
1,1,0,0
1,9,0,0
1,17,0,0
1,25,0,0
1,33,0,0
1,41,0,0
1,49,0,0
1,57,-1,0
1,65,0,0
1,73,0,0
1,81,1,0
1,89,0,0
1,97,-1,0
1,105,-1,0
1,113,-1,0
1,121,-1,0
1,129,-1,0
1,137,0,0
1,145,0,0
1,153,0,0
1,161,0,0
1,169,0,1
1,177,-1,0
1,185,-1,1
1,193,-1,0
1,201,-1,0
1,209,-1,0
1,217,-1,0
1,225,1,1
1,233,0,0
1,241,-1,0
1,249,-1,1
1,257,-1,0
1,265,-1,0
1,273,0,0
1,281,0,0
1,289,-1,0
1,297,0,1
1,305,0,0
1,313,-1,0
1,321,0,1
1,329,0,0
1,337,-1,0
1,345,0,1
9,1,0,0
9,9,0,0
9,17,0,0
9,25,1,0
9,33,0,0
9,41,1,0
9,49,0,0
9,57,-1,1
9,65,1,-1
9,73,0,0
9,81,-1,0
9,89,0,-1
9,97,-1,-1
9,105,1,0
9,113,-1,1
9,121,0,0
9,129,-1,0
9,137,0,0
9,145,0,0
9,153,-1,1
9,161,-1,1
9,169,1,1
9,177,0,0
9,185,-1,1
9,193,-1,1
9,201,-1,1
9,209,0,1
9,217,-1,0
9,225,-1,0
9,233,-1,-1
9,241,1,1
9,249,1,0
9,257,0,0
9,265,-1,0
9,273,1,1
9,281,-1,-1
9,289,-1,0
9,297,-1,0
9,305,-1,0
9,313,0,0
9,321,0,1
9,329,-1,0
9,337,0,0
9,345,-1,0
17,1,0,0
17,9,0,0
17,17,0,0
17,25,-1,0
17,33,0,0
17,41,-1,1
17,49,-1,1
17,57,-1,0
17,65,0,0
17,73,-1,-1
17,81,0,-1
17,89,1,-1
17,97,0,0
17,105,0,0
17,113,0,0
17,121,-1,0
17,129,-1,1
17,137,0,1
17,145,-1,1
17,153,0,-1
17,161,0,-1
17,169,-1,0
17,177,1,-1
17,185,1,-1
17,193,0,-1
17,201,-1,0
17,209,-1,1
17,217,-1,0
17,225,0,1
17,233,-1,0
17,241,1,0
17,249,1,-1
17,257,-1,0
17,265,0,1
17,273,-1,0
17,281,-1,-1
17,289,0,-1
17,297,-1,1
17,305,0,1
17,313,-1,0
17,321,-1,1
17,329,0,1
17,337,0,1
17,345,0,0
25,1,0,0
25,9,0,0
25,17,-1,0
25,25,0,0
25,33,-1,1
25,41,0,0
25,49,1,-1
25,57,0,0
25,65,0,-1
25,73,-1,0
25,81,-1,1
25,89,0,0
25,97,0,0
25,105,0,0
25,113,0,0
25,121,-1,0
25,129,-1,1
25,137,1,-1
25,145,0,-1
25,153,-1,-1
25,161,-1,-1
25,169,-1,-1
25,177,-1,-1
25,185,-1,-1
25,193,-1,-1
25,201,1,-1
25,209,-1,0
25,217,-1,1
25,225,0,1
25,233,0,1
25,241,-1,0
25,249,1,0
25,257,0,-1
25,265,0,0
25,273,0,1
25,281,0,1
25,289,-1,-1
25,297,-1,0
25,305,-1,0
25,313,-1,0
25,321,-1,0
25,329,0,0
25,337,-1,0
25,345,0,1
33,1,0,1
33,9,-1,1
33,17,1,0
33,25,0,0
33,33,-1,0
33,41,-1,1
33,49,-1,-1
33,57,0,0
33,65,1,-1
33,73,0,0
33,81,0,0
33,89,0,0
33,97,0,0
33,105,-1,0
33,113,1,-1
33,121,-1,-1
33,129,1,-1
33,137,0,0
33,145,0,-1
33,153,-1,-1
33,161,-1,-1
33,169,-1,-1
33,177,-1,-1
33,185,-1,-1
33,193,-1,-1
33,201,-1,-1
33,209,-1,-1
33,217,-1,0
33,225,-1,1
33,233,0,1
33,241,-1,0
33,249,0,1
33,257,1,1
33,265,-1,-1
33,273,-1,-1
33,281,-1,1
33,289,-1,0
33,297,-1,0
33,305,0,1
33,313,-1,1
33,321,0,1
33,329,1,-1
33,337,0,0
33,345,-1,0
41,1,0,1
41,9,0,-1
41,17,0,0
41,25,0,-1
41,33,1,-1
41,41,-1,1
41,49,0,0
41,57,0,0
41,65,0,0
41,73,1,0
41,81,0,0
41,89,1,-1
41,97,0,-1
41,105,1,1
41,113,0,1
41,121,1,1
41,129,0,0
41,137,0,-1
41,145,-1,-1
41,153,-1,-1
41,161,-1,-1
41,169,-1,-1
41,177,-1,-1
41,185,-1,-1
41,193,-1,-1
41,201,-1,-1
41,209,-1,-1
41,217,-1,-1
41,225,-1,1
41,233,-1,1
41,241,-1,1
41,249,0,1
41,257,-1,0
41,265,-1,-1
41,273,1,0
41,281,1,1
41,289,-1,1
41,297,-1,0
41,305,-1,-1
41,313,0,0
41,321,-1,0
41,329,0,1
41,337,0,1
41,345,0,0
49,1,0,-1
49,9,1,-1
49,17,1,0
49,25,-1,1
49,33,0,0
49,41,0,0
49,49,0,0
49,57,1,0
49,65,0,0
49,73,-1,0
49,81,-1,-1
49,89,-1,-1
49,97,-1,-1
49,105,-1,-1
49,113,-1,-1
49,121,0,0
49,129,0,-1
49,137,-1,-1
49,145,-1,-1
49,153,-1,-1
49,161,-1,-1
49,169,-1,-1
49,177,-1,-1
49,185,-1,-1
49,193,-1,-1
49,201,-1,-1
49,209,-1,-1
49,217,-1,-1
49,225,-1,0
49,233,-1,1
49,241,-1,1
49,249,-1,1
49,257,0,1
49,265,-1,0
49,273,-1,-1
49,281,1,0
49,289,0,0
49,297,-1,1
49,305,-1,0
49,313,1,1
49,321,1,0
49,329,0,1
49,337,0,1
49,345,0,0
57,1,0,1
57,9,0,0
57,17,0,0
57,25,-1,1
57,33,-1,1
57,41,0,0
57,49,-1,0
57,57,-1,0
57,65,0,-1
57,73,-1,-1
57,81,-1,-1
57,89,-1,-1
57,97,-1,-1
57,105,0,0
57,113,1,-1
57,121,0,-1
57,129,-1,-1
57,137,-1,-1
57,145,-1,-1
57,153,-1,-1
57,161,-1,-1
57,169,-1,-1
57,177,-1,-1
57,185,-1,-1
57,193,-1,-1
57,201,-1,-1
57,209,-1,-1
57,217,-1,-1
57,225,-1,-1
57,233,-1,1
57,241,-1,1
57,249,0,0
57,257,-1,0
57,265,0,1
57,273,0,1
57,281,-1,0
57,289,0,0
57,297,0,0
57,305,-1,0
57,313,0,1
57,321,1,1
57,329,0,0
57,337,0,1
57,345,0,1
65,1,0,0
65,9,0,0
65,17,1,0
65,25,0,0
65,33,-1,0
65,41,0,-1
65,49,-1,-1
65,57,-1,-1
65,65,-1,-1
65,73,-1,-1
65,81,-1,0
65,89,0,0
65,97,0,0
65,105,0,0
65,113,0,-1
65,121,0,-1
65,129,-1,-1
65,137,-1,-1
65,145,-1,-1
65,153,-1,-1
65,161,-1,-1
65,169,-1,-1
65,177,-1,-1
65,185,-1,-1
65,193,-1,-1
65,201,-1,-1
65,209,-1,-1
65,217,-1,-1
65,225,-1,-1
65,233,-1,0
65,241,-1,1
65,249,0,-1
65,257,-1,-1
65,265,0,1
65,273,0,1
65,281,-1,0
65,289,-1,0
65,297,0,0
65,305,0,0
65,313,-1,-1
65,321,-1,0
65,329,0,-1
65,337,-1,0
65,345,0,1
73,1,0,0
73,9,0,0
73,17,-1,0
73,25,0,-1
73,33,-1,-1
73,41,-1,-1
73,49,-1,-1
73,57,-1,-1
73,65,0,0
73,73,0,0
73,81,1,0
73,89,0,0
73,97,0,0
73,105,-1,1
73,113,0,-1
73,121,0,-1
73,129,-1,-1
73,137,-1,-1
73,145,1,1
73,153,0,1
73,161,-1,1
73,169,-1,-1
73,177,-1,-1
73,185,-1,-1
73,193,0,1
73,201,-1,-1
73,209,-1,-1
73,217,-1,-1
73,225,-1,-1
73,233,-1,-1
73,241,-1,1
73,249,-1,0
73,257,-1,-1
73,265,0,-1
73,273,-1,1
73,281,0,1
73,289,-1,0
73,297,-1,0
73,305,0,-1
73,313,-1,1
73,321,0,0
73,329,-1,0
73,337,1,0
73,345,0,1
81,1,0,-1
81,9,0,-1
81,17,-1,-1
81,25,-1,-1
81,33,-1,-1
81,41,0,0
81,49,1,0
81,57,1,0
81,65,1,0
81,73,0,0
81,81,0,0
81,89,1,0
81,97,0,0
81,105,1,0
81,113,0,-1
81,121,-1,-1
81,129,-1,-1
81,137,-1,-1
81,145,-1,1
81,153,1,1
81,161,1,1
81,169,0,1
81,177,1,1
81,185,1,1
81,193,1,1
81,201,0,1
81,209,1,1
81,217,0,1
81,225,0,1
81,233,-1,1
81,241,0,1
81,249,-1,1
81,257,1,1
81,265,0,1
81,273,0,0
81,281,-1,0
81,289,0,1
81,297,-1,-1
81,305,-1,-1
81,313,0,0
81,321,-1,0
81,329,0,1
81,337,0,1
81,345,0,0
89,1,0,-1
89,9,0,-1
89,17,-1,0
89,25,1,0
89,33,0,0
89,41,0,0
89,49,0,0
89,57,0,0
89,65,0,0
89,73,0,0
89,81,-1,0
89,89,-1,0
89,97,-1,-1
89,105,1,-1
89,113,0,-1
89,121,-1,-1
89,129,0,-1
89,137,-1,0
89,145,1,0
89,153,-1,1
89,161,-1,1
89,169,-1,1
89,177,1,1
89,185,0,1
89,193,1,1
89,201,1,1
89,209,-1,1
89,217,-1,1
89,225,0,1
89,233,-1,1
89,241,-1,1
89,249,-1,0
89,257,-1,1
89,265,-1,1
89,273,0,-1
89,281,-1,-1
89,289,-1,0
89,297,-1,0
89,305,-1,0
89,313,-1,-1
89,321,-1,-1
89,329,0,0
89,337,0,0
89,345,0,1
97,1,0,0
97,9,0,0
97,17,0,0
97,25,1,0
97,33,0,0
97,41,0,0
97,49,1,0
97,57,0,0
97,65,1,-1
97,73,-1,-1
97,81,-1,-1
97,89,-1,-1
97,97,-1,-1
97,105,-1,1
97,113,-1,-1
97,121,-1,0
97,129,-1,1
97,137,-1,0
97,145,-1,-1
97,153,1,-1
97,161,1,1
97,169,1,1
97,177,0,1
97,185,-1,1
97,193,-1,1
97,201,-1,1
97,209,1,-1
97,217,-1,0
97,225,-1,1
97,233,-1,1
97,241,-1,1
97,249,-1,1
97,257,0,0
97,265,-1,0
97,273,0,-1
97,281,-1,1
97,289,-1,1
97,297,-1,1
97,305,0,1
97,313,-1,0
97,321,-1,0
97,329,-1,-1
97,337,-1,1
97,345,0,0
105,1,0,0
105,9,1,0
105,17,-1,1
105,25,1,1
105,33,0,0
105,41,-1,0
105,49,-1,0
105,57,0,-1
105,65,-1,-1
105,73,-1,-1
105,81,-1,-1
105,89,0,1
105,97,0,1
105,105,-1,0
105,113,-1,0
105,121,0,-1
105,129,-1,0
105,137,0,-1
105,145,-1,-1
105,153,-1,0
105,161,-1,1
105,169,-1,1
105,177,-1,1
105,185,-1,1
105,193,0,0
105,201,-1,0
105,209,-1,0
105,217,-1,0
105,225,-1,1
105,233,-1,1
105,241,-1,1
105,249,-1,0
105,257,-1,0
105,265,-1,-1
105,273,1,1
105,281,0,-1
105,289,1,0
105,297,0,-1
105,305,-1,0
105,313,0,1
105,321,0,1
105,329,0,1
105,337,-1,0
105,345,0,1
113,1,0,1
113,9,-1,1
113,17,-1,0
113,25,1,-1
113,33,0,-1
113,41,-1,-1
113,49,-1,-1
113,57,-1,-1
113,65,-1,-1
113,73,-1,-1
113,81,-1,-1
113,89,-1,-1
113,97,-1,1
113,105,-1,1
113,113,-1,1
113,121,-1,1
113,129,0,0
113,137,-1,-1
113,145,-1,-1
113,153,-1,1
113,161,-1,1
113,169,-1,1
113,177,-1,1
113,185,-1,0
113,193,-1,1
113,201,-1,1
113,209,-1,1
113,217,-1,-1
113,225,-1,1
113,233,-1,1
113,241,-1,-1
113,249,-1,0
113,257,-1,0
113,265,-1,0
113,273,0,1
113,281,-1,0
113,289,0,-1
113,297,-1,-1
113,305,0,-1
113,313,-1,0
113,321,-1,0
113,329,0,1
113,337,1,1
113,345,0,0
121,1,0,0
121,9,0,-1
121,17,-1,-1
121,25,-1,-1
121,33,-1,-1
121,41,-1,-1
121,49,-1,-1
121,57,-1,-1
121,65,-1,-1
121,73,-1,-1
121,81,-1,-1
121,89,0,0
121,97,-1,0
121,105,0,1
121,113,-1,0
121,121,-1,0
121,129,-1,-1
121,137,-1,0
121,145,-1,1
121,153,-1,1
121,161,-1,0
121,169,-1,1
121,177,0,-1
121,185,-1,-1
121,193,-1,0
121,201,-1,0
121,209,-1,0
121,217,-1,1
121,225,-1,1
121,233,0,1
121,241,-1,0
121,249,0,1
121,257,-1,0
121,265,0,0
121,273,-1,0
121,281,-1,0
121,289,0,1
121,297,0,-1
121,305,1,0
121,313,0,-1
121,321,0,0
121,329,-1,0
121,337,-1,0
121,345,0,1
129,1,0,1
129,9,0,-1
129,17,-1,-1
129,25,-1,-1
129,33,-1,-1
129,41,-1,-1
129,49,-1,-1
129,57,0,0
129,65,0,0
129,73,1,0
129,81,1,0
129,89,-1,0
129,97,0,1
129,105,-1,0
129,113,-1,1
129,121,-1,-1
129,129,-1,-1
129,137,0,0
129,145,-1,-1
129,153,-1,1
129,161,-1,0
129,169,-1,1
129,177,-1,1
129,185,1,-1
129,193,0,-1
129,201,-1,-1
129,209,-1,-1
129,217,-1,0
129,225,-1,1
129,233,-1,1
129,241,-1,-1
129,249,-1,1
129,257,-1,0
129,265,0,-1
129,273,-1,0
129,281,-1,0
129,289,-1,0
129,297,-1,0
129,305,0,-1
129,313,-1,-1
129,321,-1,-1
129,329,-1,0
129,337,-1,0
129,345,-1,0
137,1,0,0
137,9,0,-1
137,17,-1,-1
137,25,-1,-1
137,33,1,0
137,41,0,0
137,49,-1,1
137,57,0,0
137,65,0,0
137,73,1,0
137,81,0,1
137,89,-1,1
137,97,-1,1
137,105,1,1
137,113,1,0
137,121,-1,-1
137,129,0,-1
137,137,-1,-1
137,145,0,-1
137,153,-1,0
137,161,-1,-1
137,169,-1,-1
137,177,-1,1
137,185,-1,1
137,193,0,-1
137,201,-1,1
137,209,0,-1
137,217,-1,1
137,225,-1,1
137,233,-1,1
137,241,-1,-1
137,249,0,-1
137,257,-1,-1
137,265,-1,-1
137,273,1,-1
137,281,-1,0
137,289,-1,0
137,297,-1,0
137,305,1,1
137,313,-1,0
137,321,-1,-1
137,329,-1,1
137,337,0,0
137,345,0,1
145,1,0,0
145,9,1,0
145,17,1,0
145,25,0,0
145,33,0,1
145,41,1,0
145,49,1,0
145,57,0,1
145,65,-1,0
145,73,-1,0
145,81,-1,0
145,89,-1,0
145,97,-1,0
145,105,0,1
145,113,-1,1
145,121,-1,1
145,129,-1,1
145,137,-1,1
145,145,-1,1
145,153,-1,1
145,161,-1,1
145,169,-1,1
145,177,-1,-1
145,185,-1,-1
145,193,-1,-1
145,201,-1,1
145,209,-1,1
145,217,0,1
145,225,-1,-1
145,233,-1,-1
145,241,-1,1
145,249,0,-1
145,257,1,-1
145,265,0,-1
145,273,-1,-1
145,281,-1,-1
145,289,-1,0
145,297,-1,0
145,305,-1,0
145,313,1,1
145,321,1,1
145,329,1,-1
145,337,0,-1
145,345,0,0
153,1,0,0
153,9,1,0
153,17,1,0
153,25,1,0
153,33,-1,1
153,41,0,1
153,49,0,1
153,57,-1,1
153,65,1,1
153,73,-1,-1
153,81,1,1
153,89,-1,1
153,97,1,-1
153,105,-1,0
153,113,-1,1
153,121,-1,0
153,129,0,0
153,137,-1,1
153,145,-1,1
153,153,-1,1
153,161,-1,1
153,169,0,1
153,177,0,-1
153,185,0,-1
153,193,-1,-1
153,201,-1,1
153,209,-1,1
153,217,-1,1
153,225,-1,0
153,233,-1,-1
153,241,-1,0
153,249,1,1
153,257,1,-1
153,265,1,-1
153,273,-1,-1
153,281,-1,-1
153,289,-1,-1
153,297,-1,0
153,305,-1,1
153,313,-1,0
153,321,0,0
153,329,-1,-1
153,337,0,-1
153,345,0,-1
161,1,0,1
161,9,0,0
161,17,-1,0
161,25,-1,0
161,33,-1,1
161,41,-1,1
161,49,0,1
161,57,-1,0
161,65,0,1
161,73,-1,0
161,81,0,0
161,89,0,1
161,97,-1,1
161,105,0,-1
161,113,1,0
161,121,-1,1
161,129,-1,-1
161,137,-1,0
161,145,-1,1
161,153,0,1
161,161,-1,1
161,169,-1,1
161,177,0,-1
161,185,-1,-1
161,193,-1,-1
161,201,-1,-1
161,209,-1,-1
161,217,-1,0
161,225,-1,0
161,233,-1,-1
161,241,-1,-1
161,249,-1,0
161,257,-1,0
161,265,1,-1
161,273,-1,0
161,281,1,-1
161,289,0,-1
161,297,-1,-1
161,305,-1,0
161,313,-1,1
161,321,1,1
161,329,-1,0
161,337,-1,-1
161,345,0,-1
169,1,0,0
169,9,0,-1
169,17,-1,1
169,25,-1,1
169,33,-1,1
169,41,-1,0
169,49,0,1
169,57,0,1
169,65,-1,0
169,73,1,1
169,81,-1,0
169,89,-1,1
169,97,1,0
169,105,0,1
169,113,0,1
169,121,0,0
169,129,-1,-1
169,137,-1,-1
169,145,-1,0
169,153,0,-1
169,161,-1,0
169,169,-1,0
169,177,-1,-1
169,185,-1,1
169,193,-1,1
169,201,0,1
169,209,-1,1
169,217,0,-1
169,225,-1,1
169,233,-1,-1
169,241,-1,0
169,249,-1,1
169,257,1,1
169,265,1,1
169,273,1,1
169,281,0,-1
169,289,0,1
169,297,1,-1
169,305,0,-1
169,313,-1,0
169,321,-1,0
169,329,1,1
169,337,0,1
169,345,0,1
177,1,0,-1
177,9,0,-1
177,17,-1,1
177,25,1,1
177,33,-1,1
177,41,1,-1
177,49,1,0
177,57,-1,1
177,65,0,1
177,73,0,1
177,81,1,1
177,89,1,1
177,97,1,1
177,105,-1,1
177,113,-1,1
177,121,-1,1
177,129,-1,1
177,137,-1,-1
177,145,-1,1
177,153,0,-1
177,161,-1,-1
177,169,-1,-1
177,177,-1,-1
177,185,-1,1
177,193,-1,1
177,201,-1,1
177,209,-1,-1
177,217,1,1
177,225,-1,1
177,233,-1,1
177,241,-1,-1
177,249,-1,0
177,257,0,-1
177,265,-1,0
177,273,-1,0
177,281,1,1
177,289,1,1
177,297,-1,1
177,305,-1,-1
177,313,-1,-1
177,321,-1,-1
177,329,-1,0
177,337,-1,0
177,345,-1,0
185,1,0,0
185,9,-1,-1
185,17,1,-1
185,25,0,1
185,33,-1,0
185,41,1,0
185,49,-1,-1
185,57,0,-1
185,65,-1,-1
185,73,0,1
185,81,-1,0
185,89,0,1
185,97,-1,1
185,105,0,1
185,113,-1,1
185,121,-1,0
185,129,-1,1
185,137,-1,0
185,145,-1,0
185,153,-1,1
185,161,-1,-1
185,169,0,0
185,177,-1,1
185,185,-1,1
185,193,1,-1
185,201,-1,-1
185,209,-1,-1
185,217,-1,0
185,225,-1,1
185,233,-1,1
185,241,-1,-1
185,249,0,-1
185,257,-1,-1
185,265,-1,0
185,273,1,1
185,281,1,1
185,289,0,0
185,297,-1,-1
185,305,1,0
185,313,1,0
185,321,0,-1
185,329,-1,1
185,337,-1,0
185,345,0,1
193,1,0,-1
193,9,0,-1
193,17,0,0
193,25,0,0
193,33,0,1
193,41,-1,-1
193,49,-1,1
193,57,-1,1
193,65,-1,1
193,73,-1,-1
193,81,-1,1
193,89,-1,1
193,97,1,1
193,105,0,1
193,113,-1,1
193,121,0,1
193,129,-1,1
193,137,0,-1
193,145,-1,-1
193,153,-1,0
193,161,-1,0
193,169,-1,-1
193,177,-1,0
193,185,-1,1
193,193,-1,1
193,201,-1,1
193,209,1,1
193,217,0,1
193,225,-1,0
193,233,-1,0
193,241,-1,-1
193,249,-1,1
193,257,-1,-1
193,265,-1,-1
193,273,1,1
193,281,0,0
193,289,-1,-1
193,297,-1,0
193,305,-1,0
193,313,0,-1
193,321,-1,-1
193,329,-1,1
193,337,-1,-1
193,345,-1,-1
201,1,0,0
201,9,-1,0
201,17,1,1
201,25,0,-1
201,33,-1,0
201,41,-1,-1
201,49,-1,0
201,57,-1,1
201,65,-1,1
201,73,-1,0
201,81,0,1
201,89,-1,0
201,97,-1,-1
201,105,-1,-1
201,113,0,-1
201,121,-1,0
201,129,-1,0
201,137,0,-1
201,145,-1,-1
201,153,-1,0
201,161,-1,-1
201,169,-1,-1
201,177,-1,0
201,185,1,-1
201,193,-1,0
201,201,-1,1
201,209,-1,1
201,217,-1,1
201,225,-1,1
201,233,-1,-1
201,241,-1,-1
201,249,-1,0
201,257,-1,-1
201,265,-1,-1
201,273,1,-1
201,281,0,-1
201,289,0,1
201,297,-1,1
201,305,0,0
201,313,1,1
201,321,1,-1
201,329,0,-1
201,337,1,0
201,345,0,0
209,1,0,-1
209,9,-1,0
209,17,0,0
209,25,0,-1
209,33,-1,-1
209,41,-1,-1
209,49,-1,-1
209,57,-1,0
209,65,-1,1
209,73,-1,1
209,81,-1,-1
209,89,0,0
209,97,-1,1
209,105,1,1
209,113,0,1
209,121,0,1
209,129,-1,-1
209,137,0,-1
209,145,-1,-1
209,153,-1,-1
209,161,-1,1
209,169,0,0
209,177,-1,1
209,185,-1,1
209,193,1,1
209,201,-1,0
209,209,-1,-1
209,217,0,1
209,225,-1,1
209,233,-1,-1
209,241,-1,1
209,249,-1,-1
209,257,0,1
209,265,-1,1
209,273,0,-1
209,281,1,0
209,289,0,0
209,297,-1,0
209,305,0,1
209,313,1,1
209,321,1,1
209,329,1,1
209,337,-1,-1
209,345,0,1
217,1,0,0
217,9,0,-1
217,17,0,-1
217,25,1,1
217,33,-1,-1
217,41,-1,-1
217,49,-1,-1
217,57,-1,-1
217,65,0,1
217,73,-1,1
217,81,0,1
217,89,0,-1
217,97,-1,0
217,105,0,-1
217,113,0,1
217,121,-1,0
217,129,-1,1
217,137,-1,1
217,145,0,1
217,153,1,-1
217,161,0,0
217,169,-1,-1
217,177,0,0
217,185,-1,1
217,193,0,0
217,201,-1,-1
217,209,-1,1
217,217,-1,-1
217,225,-1,0
217,233,-1,-1
217,241,-1,1
217,249,-1,-1
217,257,-1,-1
217,265,-1,-1
217,273,-1,1
217,281,-1,1
217,289,0,-1
217,297,-1,-1
217,305,0,1
217,313,0,1
217,321,-1,0
217,329,-1,0
217,337,1,1
217,345,-1,1
225,1,0,-1
225,9,-1,-1
225,17,-1,-1
225,25,-1,-1
225,33,1,-1
225,41,0,1
225,49,0,-1
225,57,-1,-1
225,65,-1,0
225,73,-1,0
225,81,-1,0
225,89,-1,0
225,97,-1,1
225,105,-1,1
225,113,0,0
225,121,-1,0
225,129,-1,0
225,137,-1,-1
225,145,-1,1
225,153,-1,1
225,161,-1,-1
225,169,-1,1
225,177,-1,1
225,185,-1,-1
225,193,-1,0
225,201,-1,-1
225,209,-1,-1
225,217,-1,0
225,225,-1,-1
225,233,-1,-1
225,241,-1,0
225,249,-1,0
225,257,-1,0
225,265,-1,-1
225,273,0,1
225,281,1,0
225,289,0,0
225,297,-1,0
225,305,-1,0
225,313,0,0
225,321,-1,0
225,329,-1,0
225,337,-1,0
225,345,0,0
233,1,0,-1
233,9,0,-1
233,17,-1,1
233,25,0,0
233,33,0,-1
233,41,0,-1
233,49,0,-1
233,57,-1,-1
233,65,-1,-1
233,73,1,0
233,81,-1,-1
233,89,-1,1
233,97,0,0
233,105,-1,1
233,113,-1,-1
233,121,-1,-1
233,129,-1,1
233,137,-1,1
233,145,-1,-1
233,153,-1,1
233,161,-1,1
233,169,-1,1
233,177,-1,1
233,185,-1,1
233,193,0,0
233,201,-1,-1
233,209,-1,-1
233,217,-1,-1
233,225,-1,-1
233,233,-1,-1
233,241,-1,0
233,249,0,1
233,257,-1,-1
233,265,-1,-1
233,273,-1,0
233,281,0,-1
233,289,-1,0
233,297,-1,-1
233,305,0,0
233,313,-1,0
233,321,0,1
233,329,-1,0
233,337,-1,0
233,345,0,1
241,1,0,-1
241,9,0,-1
241,17,-1,0
241,25,-1,1
241,33,-1,0
241,41,1,0
241,49,1,1
241,57,-1,-1
241,65,-1,-1
241,73,-1,-1
241,81,-1,1
241,89,1,1
241,97,-1,0
241,105,-1,0
241,113,1,1
241,121,0,-1
241,129,-1,0
241,137,-1,0
241,145,-1,1
241,153,-1,1
241,161,-1,1
241,169,-1,1
241,177,-1,1
241,185,-1,0
241,193,-1,-1
241,201,0,0
241,209,-1,-1
241,217,-1,-1
241,225,-1,-1
241,233,-1,0
241,241,0,1
241,249,-1,0
241,257,-1,-1
241,265,-1,0
241,273,-1,-1
241,281,-1,-1
241,289,-1,-1
241,297,-1,-1
241,305,-1,1
241,313,-1,1
241,321,-1,1
241,329,-1,0
241,337,-1,0
241,345,-1,0
249,1,0,1
249,9,-1,0
249,17,-1,-1
249,25,-1,-1
249,33,-1,-1
249,41,1,-1
249,49,-1,0
